InChIKey,SMILES,uniprot+pfam,ic_value,ic_str,sentence_len,log(ic),BEL-level
FNLOGUUFJQFIER-GXTWGEPZSA-N,CC(C)[C@@H]1C[C@@](O)(CC(=O)O)c2cc(F)ccc2O1,P15121|PF00248,570.0,570.0,5,6.345636360828596,5
RCRIODLOKFVBKZ-SWLSCSKDSA-N,NC1=N[C@](CF)(c2cc(Oc3cnccn3)ccc2F)C[C@@H](C(F)(F)F)O1,P56817|PF00026,1640.0000000000002,1640.0000000000002,18,7.402451520818245,5
DQSSVNLGIWUXRQ-WTNAPCKOSA-N,CCCC[C@H](NC(=O)O[C@H]1CCc2ccccc21)C(=O)C(=O)N[C@H](C)c1ccccc1,P25774|PF00112,280.00000000000006,280.00000000000006,17,5.63478960316925,5
AXTSKSFFQDLFDZ-UHFFFAOYSA-N,Cn1nc(C(C)(C)C)c2c(=O)c3cc(Cl)ccc3n(O)c21,P45983|PF00069,10000.0,10000.0,7,9.210340371976184,6
ZUTXGDPQGGSLPL-GWCFXTLKSA-N,C[C@H](c1nc(-c2ccccc2C(F)F)no1)[C@H](N)C(=O)N1CCCC1,P27487|PF00326,1820.0,1820.0,18,7.506591780070841,5
AGJNHDXJGSWJRI-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(n2cncn2)CC1,P34913|PF00561,1431.9999999999998,1431.9999999999998,18,7.266827347520591,5
ZZZMLSGWZAFWHA-QKDCVEJESA-N,O=C(O)c1ccccc1NC(=O)N1C[C@H]2C[C@@H](c3ccccc3C(F)(F)F)C[C@H]2C1,P08684|PF00067,28000.00000000001,28000.00000000001,18,10.23995978915734,6
FDUWCGCNAVQBEV-UHFFFAOYSA-N,COc1cc(Cl)ccc1NC(=O)C1CCCN(c2cc(C)nc3ncnn23)C1,O00408|PF00233,210.0,210.0,5,5.3471075307174685,5
LAZRDZBRMYHKHU-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2nc(NCc3ccco3)cc(C(F)(F)F)n2)cc1,P35354|PF03098,200.70000000000005,200.70000000000005,18,5.301811255802293,5
LKMOAEYSAVVRPZ-UHFFFAOYSA-N,CS(=O)(=O)Cc1cccc(Nc2cc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccn2)c1,P35968|PF07714,16.0,16.0,4,2.772588722239781,4
RAPSSQBENAJFQJ-UHFFFAOYSA-N,Cc1nn(-c2ccccc2)nc1COc1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,Q15858|PF00520,3960.0,3960.0,6,8.283999304248526,6
NYVKEUVLHDSEJG-UHFFFAOYSA-N,CCN1CCCCc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc21,P22303|PF00135,376.0,376.0,5,5.929589143389895,5
KXRWMDHPUURSND-USBNGQNGSA-N,NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,P56817|PF00026,77.00000000000001,77.00000000000001,17,4.343805421853683,4
XHBNHAFKLFDKSG-DQEYMECFSA-N,COc1cc(OC)cc(N(CCN2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,P11362|PF07714,10000.0,10000.0,7,9.210340371976184,6
BZNZQWPYSRKVPK-UHFFFAOYSA-N,Cl.Cl.c1cncc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1,O76074|PF00233,5000.0,5000.0,6,8.517193191416238,6
WSAIXODWUJAFGY-UHFFFAOYSA-N,CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1,P11229|PF00001,870.9600000000003,870.9600000000003,17,6.7695960515729245,5
XUKUURHRXDUEBC-KAYWLYCHSA-N,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,Q9UBN7|PF00850,14466.000000000002,14466.000000000002,18,9.579556347409227,6
IKKTYHVOFCDTIW-UHFFFAOYSA-N,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(C(C)(C)C(=O)Nc3cccc(F)c3)cc2)cc1,P51449|PF00104,9.8,9.8,17,2.2823823856765264,4
NWEIPABWNQPRCZ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,P00519|PF07714,14399.999999999995,14399.999999999995,18,9.574983485564092,6
VWGKXDUPRHRCAO-UHFFFAOYSA-N,COc1ccc(-c2csc(C(=O)NCCN3CCOCC3)c2)cc1,P22894|PF00413,25000.0,25000.0,18,10.126631103850338,6
UHTHHESEBZOYNR-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P00533|PF07714,500.0,500.0,5,6.214608098422191,5
VAPSMQAHNAZRKC-PQWRYPMOSA-N,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,P31213|PF02544,30.0,30.0,4,3.4011973816621555,4
RYMJOZNLCUTBDD-WAUAYAJRSA-N,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NCC(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)C(C)C,P17948|PF07714,28000.00000000001,28000.00000000001,18,10.23995978915734,6
NBWDNHBGJAWQHL-UNUAAEKOSA-N,Cc1coc2c1/C(=N/N=C(N)N)CC(c1ccccc1Cl)C2.Cl,P26431|PF00999,82.00000000000001,82.00000000000001,17,4.4067192472642525,4
CJPPZIJQESDGQZ-FMFFXOCNSA-N,Cc1ccc(NC(=S)N/N=C/c2ccc(-n3nc4c(c3-c3ccccc3)N(C)S(=O)(=O)c3ccccc3-4)cc2)c(C)c1,P21397|PF01593,9150.000000000002,9150.000000000002,17,9.12150915826957,6
UHTHHESEBZOYNR-UHFFFAOYSA-N,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,P17948|PF07714,100.0,100.0,17,4.605170185988092,4
DECHCVMZNFKMLE-UHFFFAOYSA-N,O=c1[nH]c(-c2ccc(NCC3CCNCC3)cc2)nc2c1oc1ccc(Br)cc12,P11309|PF00069,7.000000000000003,7.000000000000003,17,1.9459101490553137,3
HVGTUNRGHOMOLH-UHFFFAOYSA-N,O=C(O)c1cccc(Nc2nc3cc(-c4nnn[nH]4)ccc3c3sccc23)c1,P68400|PF00069,135.0,135.0,5,4.90527477843843,4
AXPVGJNPJSMCLA-UHFFFAOYSA-N,CN1CCc2c(sc3c2c2ncnn2c(=O)n3Cc2ccc(Cl)cc2)C1,Q9Y233|PF00233,10000.0,10000.0,7,9.210340371976184,6
IUDVWUDBPHRZIE-UHFFFAOYSA-N,CCOC(=O)CN(C(=O)COC(=O)Cc1c[nH]c2ccccc12)c1ccc(F)cc1,Q9NUW8|PF06087,7940.0,7940.0,6,8.979668554241181,6
JRSFMUCORNMCHO-OAQYLSRUSA-N,Nc1ncc(C2CCOCC2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)c(F)c1,P28482|PF00069,0.5440000000000002,0.5440000000000002,18,-0.6088060321261941,3
KZBRCQVQYZVOAM-UHFFFAOYSA-N,COc1ccc(-c2noc(COc3ccc(Cl)c(C)c3)n2)cc1,P25929|PF00001,5136.999999999998,5136.999999999998,17,8.544224530467266,6
TYNAXHYVOQYJNW-UHFFFAOYSA-N,C#CCSc1nc(NNC(N)=O)c(C#N)c(-c2ccc(C)cc2)n1,O60341|PF01593,3159.9999999999995,3159.9999999999995,18,8.058327306580956,6
CZPWZLLKNSCBBA-UHFFFAOYSA-N,Cc1cc(C)cc(CN(C)C(=O)Nc2c(-c3ccccc3)c3cc(C)c(C)cc3c(=O)n2C)c1,P25103|PF00001,28.00000000000001,28.00000000000001,18,3.332204510175204,4
GMLIXUOOSVCDKG-HDJSIYSDSA-N,N#Cc1ccc(NC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,O60674|PF07714,190.0,190.0,5,5.247024072160486,5
JHFJJZDYPUTFGU-XYHDIVKCSA-N,CC1(C)[C@H]2C[C@H](C/C=C\\CCCC(=O)O)[C@@H](NC(=O)c3ccc[nH]3)[C@@H]1C2,Q13258|PF00001,64.0,64.0,4,4.1588830833596715,4
PTVOXKKZUPVNAK-UHFFFAOYSA-N,COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,P07333|PF07714,9.999999999999998,9.999999999999998,17,2.302585092994045,4
NRWASCVTZULAQF-UHFFFAOYSA-N,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1,P10721|PF07714,49999.99999999999,49999.99999999999,17,10.819778284410283,6
AIYXNQFHSNZHDN-JYTKFJRWSA-N,N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2F)CC1,Q9UHL4|PF05577,8100.0,8100.0,6,8.999619340660526,6
DBEPLOCGEIEOCV-WSBQPABSSA-N,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,P31213|PF02544,0.1,0.1,19,-2.302585092994045,2
PQXLNJJWLNUZKP-UHFFFAOYSA-N,CN(C)c1ccc(-c2nn3c(-c4ccc(Cl)cc4Cl)nnc3s2)cc1,P35236|PF00102,78399.99999999996,78399.99999999996,17,11.2695792063385,7
PIPNMGRIVITFEC-VQCQRNETSA-N,CCC1(CC)OCC([C@@H](CS(=O)(=O)c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)N(O)C=O)O1,P14780|PF00413,1.1,1.1,18,0.09531017980432492,3
OHFPORFQCIWVDI-NFAVILPFSA-N,CC1(C)C(=O)N([C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1,P28845|PF00106,3.0,3.0,18,1.0986122886681098,3
HSDFQCXZKQOGKH-UHFFFAOYSA-N,Cc1nc2cc(-n3ncc(C(=O)c4cc5ccc(S(C)(=O)=O)cc5[nH]4)c3N)ccc2[nH]1,P21802|PF07714,21.000000000000004,21.000000000000004,18,3.0445224377234235,4
XDWZAQMJKQSQIJ-UHFFFAOYSA-N,CC(=O)N1CCC(=C2c3ccc(C)cc3CCc3cccnc32)CC1,P25105|PF00001,1000.0,1000.0,6,6.907755278982138,5
MUNOVTGVKVPTTH-UHFFFAOYSA-N,COCCNc1nc2ccncc2nc1N1CCC(Cc2ccc(F)cc2F)CC1.O=C(O)C(F)(F)F,P46095|PF00001,30.0,30.0,4,3.4011973816621555,4
YSKBVHYEQHNEAB-ZZEHVWSGSA-N,CCCCCC(=O)N[C@@H]1[C@@H](O)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,Q9UQ49|PF13088,210000.0000000001,210000.0000000001,18,12.254862809699604,7
LXHGSHFDDCQMDV-GWCFXTLKSA-N,NC[C@H]1CN(c2ccc(C(F)(F)F)nc2)C(=O)C[C@@H]1c1cc(F)ccc1F,P27487|PF00326,443.00000000000006,443.00000000000006,18,6.0935697700451374,5
BTVRPXLAXZPZPV-UHFFFAOYSA-N,COc1ccc2occ(CCNC(C)=O)c2c1,P16083|PF02525,64.57000000000001,64.57000000000001,17,4.1677499066383765,4
GCILXAGICVRZQV-QMMLZNLJSA-N,CC[C@H](NC(=O)[C@@H]1C[C@@H](S(=O)(=O)c2ccccc2C(F)(F)F)CN1C(=O)C1(c2ncc(Cl)cc2F)CC1)C(=O)C(=O)NC1CC1,P25774|PF00112,0.5930000000000001,0.5930000000000001,18,-0.5225608799844115,3
QFNLDJYUHPTIEK-UHFFFAOYSA-N,Cc1nc(C)c(-c2csc(Nc3ccc(C(=O)N4C5CCC4CN(C4CCCCC4)C5)cn3)n2)s1,Q9HBA0|PF00520,2.8000000000000007,2.8000000000000007,18,1.0296194171811586,3
DSAUJJJRDDRPQE-UHFFFAOYSA-N,O=C(O)CNC(=O)c1c(=O)oc(O)c2cccc(-c3cc(F)c(F)c(F)c3)c12,P59722|PF13640,149.99999999999997,149.99999999999997,18,5.0106352940962555,5
ORPYCWJPNJKZIA-ZQTUWSNISA-N,CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2CCCc3ccccc3C2N)CC1,P32245|PF00001,1.1,1.1,18,0.09531017980432492,3
HBOMLICNUCNMMY-XLPZGREQSA-N,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,O15439|PF00664,132999.99999999994,132999.99999999994,18,11.79810440720389,7
CLPFFLWZZBQMAO-UHFFFAOYSA-N,N#Cc1ccc(C2CCCc3cncn32)cc1,P11511|PF00067,30.0,30.0,4,3.4011973816621555,4
PCPNEJCAURTXRY-UHFFFAOYSA-N,CCNC(=O)Nc1ccc(-c2nc(N3C4CCC3COC4)nc3c2C(=O)N(CC)CC(C)(C)O3)cc1F,P27986|PF00017,10000.0,10000.0,7,9.210340371976184,6
ZBKGVYYUEQPQPO-UHFFFAOYSA-N,Cc1cccnc1NC(=O)C(C)c1ccc(CC(C)C)cc1,P97612|PF01425,65999.99999999999,65999.99999999999,17,11.097410021008566,7
RDQIFMLXGJIABP-ZVSGBDDQSA-N,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(Nc2n[nH]c(N)n2)cc1)C(=O)N[C@H](Cc1ccc(Nc2n[nH]c(N)n2)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)O,P30968|PF00001,1.2590000000000003,1.2590000000000003,18,0.2303177550622104,3
NCLWDZDLHLXXAN-UHFFFAOYSA-N,CC(=O)N1CCN(c2ccc(CN(C3CCC3)S(=O)(=O)CCc3ccccc3)c(F)c2)CC1,P51449|PF00104,110.0,110.0,5,4.700480365792417,4
UQCXBSDLQFUVAF-GGXMVOPNSA-N,O=C(N[C@H]1c2cc(O)ccc2CC[C@@H]1c1ccccc1)C(c1ccccc1)c1ccccc1,O70536|PF03062,1299.9999999999995,1299.9999999999995,18,7.170119543449628,5
SEUFZRVKVUTIHQ-UHFFFAOYSA-N,CCCCc1nn(-c2cc(NC(=O)Cc3ccccc3)ccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1,P34976|PF00001,0.11999999999999998,0.11999999999999998,19,-2.120263536200091,2
LMXOHSDXUQEUSF-YECHIGJVSA-N,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,P40261|PF01234,12510.000000000005,12510.000000000005,18,9.434283603460957,6
KLAIUTBDDUTDKM-UHFFFAOYSA-M,CCCCCCCCCCCCCCCCOc1c(OC)cc(C(=O)OCCCC[N+](C)(C)C)cc1OC.[I-],P21556|PF00001,2900.0,2900.0,6,7.9724660159745655,5
ZQACLJMUNJMDKP-UHFFFAOYSA-N,CC(C)COc1ncnc2[nH]cc(C#CC(N)=O)c12,O43318|PF07714,850.0,850.0,5,6.745236349484363,5
DDAQTTBNRIQGGS-UHFFFAOYSA-N,CC(C)(Cc1cc2cc(OCc3ccccn3)ccc2n1Cc1ccc(-c2nccs2)cc1)C(=O)O,P20292|PF01124,299.0,299.0,5,5.700443573390688,5
UUIQBDLORYXQJP-UHFFFAOYSA-N,O=C(O)Cc1ccc(NCc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c2ccccc12,P55055|PF00104,2.0,2.0,3,0.6931471805599453,3
ROYLPDZGPLFQSV-UHFFFAOYSA-N,COc1cc2ncnc(Oc3ccc(NC(=O)NC4CCCCC4)cc3)c2cc1OC,P00533|PF07714,10000.0,10000.0,7,9.210340371976184,6
SVENPFFEMUOOGK-SDNWHVSQSA-N,N#C/C(=C\\c1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,Q8IXJ6|PF02146,3500.0000000000014,3500.0000000000014,17,8.160518247477505,6
JAYDNIWJCWDBNF-UHFFFAOYSA-N,O=c1c2c(F)cc(C3CC3)cc2ccn1-c1cccc(-c2ncnc3[nH]c(C4=CCSCC4)cc23)c1CO,Q06187|PF07714,67.1,67.1,4,4.206184043977636,4
JWOWVQOCQDRQIW-UHFFFAOYSA-N,Cc1ccc(-c2c(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ncnc2OCCOc2ncc(-c3cccs3)cn2)cc1.O,Q29010|PF00001,0.0009999999999999998,0.0009999999999999998,21,-6.907755278982138,1
BBONTYVGVUFBBF-UHFFFAOYSA-N,O=C1C2CCCCC2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1,P19327|PF00001,0.82,0.82,4,-0.19845093872383832,3
WRBYJQJHVAKNBW-UHFFFAOYSA-N,NCCC(N)C(=O)N1CCNCC1,Q9UHL4|PF05577,29300.000000000004,29300.000000000004,18,10.28534279500516,6
VBXKSTHBDBMAQV-UHFFFAOYSA-N,CNC(=O)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3c(c2)OC(F)(F)O3)ccn1,P10721|PF07714,4.999999999999999,4.999999999999999,17,1.6094379124341005,3
CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,P52895|PF00248,36530.0,36530.0,7,10.505889119789328,6
KLTYQAJNDLZNSD-AWEZNQCLSA-N,CC[C@@H](Cn1cc(C#N)c2ccccc21)NS(=O)(=O)c1c(N)cc(Cl)cc1Cl,P04150|PF00104,1.0,1.0,3,0.0,3
RBVNAVLAXTVQOZ-WPKWZQBGSA-N,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@@H]3CCOC3=O)c2)c1)c1ccc2c(c1)OCCO2,P04150|PF00104,0.93,0.93,4,-0.07257069283483537,3
AMKNQROTNAOJQE-UHFFFAOYSA-N,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CC(=O)O)cc3)nc21,P05622|PF07714,71.99999999999997,71.99999999999997,17,4.276666119016055,4
ZBCBKVJXSTYFMV-UHFFFAOYSA-N,O=C(NCCCCNC(=O)P(=O)(O)O)P(=O)(O)O,Q16790|PF00194,9100.0,9100.0,6,9.116029692504943,6
OBNLIUMWVZVGID-CQSZACIVSA-N,CCCC[C@]1(c2ccncc2)CCC(=O)NC1=O,P11511|PF00067,4000.0,4000.0,6,8.294049640102028,6
MCIPSMFHIWYOIN-UHFFFAOYSA-N,N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1,O75116|PF00069,14.000000000000005,14.000000000000005,18,2.6390573296152597,4
YQHWRZZKVJNNRF-LOSJGSFVSA-N,COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccoc2)c2cccc(OCC(=O)O)c2)cc1OC,P62942|PF00254,10100.000000000002,10100.000000000002,18,9.220290702829347,6
MJXIDCYMAKGNKJ-GOTSBHOMSA-N,CC[C@H](NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N(C)CCCC1CCCCC1,P00519|PF07714,100000.0,100000.0,17,11.512925464970227,7
BVAJDOKRKXCEOR-UHFFFAOYSA-N,CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1C#N,Q12809|PF00520,3162.28,3162.28,7,8.059048565398612,6
FKSBYESEMYJJHL-KXUYPQTPSA-N,C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCc1ccc(-c2ccccc2)cc1)CC(=O)NO)C(C)(C)C)c1ccccc1,P08253|PF00413,34.0,34.0,4,3.5263605246161616,4
BXHDFWIJQJGBEQ-UHFFFAOYSA-N,Cc1ccc(C)c(N2Cc3ccccc3C2=O)c1,P34949|PF01238,10000.0,10000.0,7,9.210340371976184,6
YHDDOUXZNLIMJG-UHFFFAOYSA-N,COc1ccc(Br)cc1S(=O)(=O)Nc1cccnc1,P05186|PF00245,54300.00000000001,54300.00000000001,17,10.902279505922024,6
LWJULWMZZHPNGF-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(=O)c2ccc(Cl)cc2Nc2ccnc(C(F)(F)F)c2)cc1,P97612|PF01425,30902.95,30902.95,8,10.338606927584602,6
UOJRMGUARHLASY-UHFFFAOYSA-N,CCC(=O)Nc1cccc(C(=O)OCc2cccc([N+](=O)[O-])c2)c1,P00734|PF00089,49999.99999999999,49999.99999999999,17,10.819778284410283,6
MXZCYVQMFRKLKM-UHFFFAOYSA-N,COc1ccc(C(=O)NCC(=O)NCC#N)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1,P07711|PF00112,100000.0,100000.0,17,11.512925464970227,7
IXGDBTKLQUHIAX-SNAWJCMRSA-N,Nc1ccc(/C=C/c2cccc(N)c2)cc1,P11511|PF00067,7470.0,7470.0,6,8.918650278126863,6
VYOLQJFUGVWASV-UHFFFAOYSA-N,COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CCCN3CCCCC3)cc1)C2,P37136|PF00135,639.9999999999999,639.9999999999999,17,6.461468176353718,5
KVHKWAZUPPBMLL-UHFFFAOYSA-N,OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,P51449|PF00104,420.0,420.0,5,6.040254711277415,5
SGXOPFUROYPPEL-RVDMUPIBSA-N,CS(=O)(=O)c1ccc(/C=C(/C(=O)O)c2ccccc2)cc1,P42330|PF00248,139200.0,139200.0,8,11.843667026882455,7
ZTPYIOAESPUXFH-UHFFFAOYSA-N,COc1ccc(N(C)c2nc(C)nc3oc(C)cc23)c(OC)c1,P00533|PF07714,162.29999999999995,162.29999999999995,18,5.089446474520545,5
VZFBGCIVJNIEEI-LFYBBSHMSA-N,Cc1csc(N/N=C/c2ccc(O)c([N+](=O)[O-])c2)n1,P22736|PF00104,100000.0,100000.0,17,11.512925464970227,7
LQJGRJQMPDAGSF-DZGCQCFKSA-N,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1ccc2ncccc2c1,P43405|PF07714,0.4,0.4,19,-0.916290731874155,3
DYRKHLOFLBMAGH-UHFFFAOYSA-N,O=C1Nc2ccc(F)c3c(OCCCO)cc(-c4ccc[nH]4)c1c23,P24941|PF00069,17.999999999999993,17.999999999999993,18,2.8903717578961645,4
DNYFCUFOECQFGV-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,P19111|PF00245,140.00000000000006,140.00000000000006,18,4.941642422609305,4
YLRSPXDEXXKFBG-UHFFFAOYSA-N,Clc1c[nH]c2ncnc(N3CC4(CCNCC4)c4ccccc43)c12,P31749|PF00069,64.0,64.0,4,4.1588830833596715,4
FLJHRLKNTNHFFK-OROVUUJTSA-M,C[C@]1(/C=C\\c2ccccn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],P24735|PF00144,14999.999999999995,14999.999999999995,18,9.615805480084347,6
SOIZLKKYYDTKOS-NQBOEVRASA-N,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@H](NC(=O)[C@@H](N)Cc2cccc(-c3ccccc3)c2)CSSC[C@@H](C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(N)=O)NC1=O,P30872|PF00001,1008.0000000000003,1008.0000000000003,18,6.915723448631314,5
DRTOCQUQJDNMBT-UHFFFAOYSA-N,COc1cc2c(cc1-c1cnn3ccc(-c4ccnc5[nH]ccc45)cc13)CN(C)C2,P41743|PF00069,4.999999999999999,4.999999999999999,17,1.6094379124341005,3
PSVRELOQFNHYPZ-UHFFFAOYSA-M,COc1ccc2c(c1)c[n+](C)c1ccc(Cl)cc21.[Cl-],P20711|PF00282,930000.0,930000.0,17,13.742939865129438,7
VQZVHCZFLVUVMO-KHEMJLMASA-N,N[C@H]1Cn2c(nc3cnc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,Q12809|PF00520,81000.0,81000.0,7,11.302204433654575,7
